"X","Y_true","Y_pred"
"cauimbatoore","கோவை","கவிம்படூர்"
"seluththinar","செலுத்தினர்","செலுத்தினர்"
"thamizhaiyum","தமிழையும்","தமிழையும்"
"suba","சுபா","சுபா"
"sattrum","சற்றும்","சற்றும்"
"engine","எஞ்சின்","எங்கினே"
"moolakkoorukal","மூலக்கூறுகள்","மூலக்கூருகள்"
"ouuil","ஆயில்","ஓயில்"
"aayeenar","ஆயினர்","ஆயீனர்"
"pandrikalai","பன்றிகளை","பண்டிகளை"
"visaiyudan","விசையுடன்","விசையுடன்"
"asaiyaa","அசையா","அசையா"
"thodaraana","தொடரான","தொடரான"
"pii","பீ","பி"
"seiyappattathaaka","செய்யப்பட்டதாக","செய்யப்பட்டதாக"
"kataisi","கடைசி","கடைசி"
"kuudum","கூடும்","கூடும்"
"pirakaca","சைவப்","பிரகாச"
"koppai","கோப்பை","கோப்பை"
"kidanthanar","கிடந்தனர்","கிடந்தனர்"
"paniyilum","பணியிலும்","பணியிலும்"
"ccameo","கேமியோ","காமேமோ"
"thondriyadhaal","தோன்றியதால்","தொன்றியதால்"
"kuzhanthaai","குழந்தாய்","குழந்தாய்"
"karavetti","கரவெட்டி","கரவெட்டி"
"kidaikkak","கிடைக்கக்","கிடைக்கக்"
"woolgaa","வோல்கா","வொல்கா"
"tiipak","தீபக்","டிபாக்"
"thozhumpothu","தொழும்போது","தொழும்போது"
"vazhukku","வழுக்கு","வழுக்கு"
"kulangkalaiyum","குளங்களையும்","குழங்களையும்"
"vineedh","வினீத்","வினீத்"
"paikalil","பைகளில்","பைகளில்"
"jaed","ஜெட்","ஜெட்"
"nigalvaiyum","நிகழ்வையும்","நிகழ்வையும்"
"manai","மனை","மனை"
"seyalmuraikku","செயல்முறைக்கு","செயல்முறைக்கு"
"maruththuvamanaikalum","மருத்துவமனைகளும்","மருத்துவமனைகளும்"
"thampathikalukku","தம்பதிகளுக்கு","தம்பதிகளுக்கு"
"vali","நல்ல","வாலி"
"nathiyaana","நதியான","நதியான"
"cholapuram","சோழபுரம்","சொல்லபுரம்"
"kaatrin","காற்றின்","காட்றின்"
"noakkith","நோக்கித்","நோக்கித்"
"pazhani","பழநி","பழனி"
"kalviye","கல்வியே","கல்வியே"
"ooraga","ஊரக","ஊரக"
"thalangalil","பிற","தலங்களில்"
"thamiram","தாமிரம்","தமிரம்"
"ibraahim","இப்ராகிம்","இப்ராஹிம்"
"maravallilk","மரவள்ளிக்","மரவலில்"
"kanangal","கணங்கள்","கணங்கள்"
"rooka","சர்வ","ரோகா"
"veettrirukkum","வீற்றிருக்கும்","வீற்றிருக்கும்"
"kuurapattu","கூறப்பட்டு","கூறப்பட்டு"
"baathaikalai","பாதைகளை","பாதைகளை"
"mudivirku","முடிவிற்கு","முடிவிற்கு"
"kalvikkaana","கல்விக்கான","கல்விக்கான"
"kanidham","கணிதம்","கணிதம்"
"sadhaveetham","சதவீதம்","சதவீதம்"
"thamizhagatthilum","தமிழகத்திலும்","தமிழக்கத்திலும்"
"rahman","ரஹ்மான்","ராமன்"
"thiruchchiraappalli","திருச்சிராப்பள்ளி","திருச்சிராப்பள்ளி"
"cakkarattin","சக்கரத்தின்","கக்கரட்டின்"
"gouud","குட்","கோட்"
"pukalpettravai","புகழ்பெற்றவை","புகல்பெற்றவை"
"cholvathenraal","சொல்வதென்றால்","சொல்வத்தென்றால்"
"taataa","டாடா","தாடா"
"pune","பூனா","புன்"
"paitan","பைதான்","பைடன்"
"sanggangkalai","சங்கங்களை","சங்கங்களை"
"padangkalin","படங்களின்","படங்களின்"
"situ","சிட்டு","சிடு"
"koppaikkaana","கோப்பைக்கான","கோப்பைக்கான"
"kampankal","கம்பங்கள்","கம்பங்கள்"
"moolasthaanaththil","மூலஸ்தானத்தில்","மூலச்தானத்தில்"
"parimaatraththai","பரிமாற்றத்தை","பரிமாற்றத்தை"
"narayanaya","நாராயணாய","நரயனாய"
"maruththuvamanaigal","மருத்துவமனைகள்","மருத்துவமனைகள்"
"seyalaattra","செயலாற்ற","செயலாற்ற"
"oppanthaththirku","ஒப்பந்தத்திற்கு","ஒப்பந்தத்திற்கு"
"uravaaga","உறவாக","உரவாக"
"thaaraa","தாரா","தாரா"
"aanjchanaeyar","ஆஞ்சநேயர்","ஆன்ச்சனையர்"
"sattaiyai","சட்டையை","சட்டையை"
"thambulam","தாம்பூலம்","தம்புலம்"
"corqa","கார்க்","கோர்க்கா"
"saaminaathan","சாமிநாதன்","சாமினாதன்"
"kiriththavarkalum","கிறித்தவர்களும்","கிறித்தவர்களும்"
"sangamam","சங்கமம்","சங்கமம்"
"kits","கீட்ஸ்","கிட்"
"veedeec","வேதக்","வீட்டாக்"
"vazhakkukalaiyum","வழக்குகளையும்","வழக்குகளையும்"
"serbiis","செர்பியா","செர்பிஸ்"
"etrtru","ஏற்று","எற்று"
"ullirunthu","உள்ளிருந்து","உள்ளிருந்து"
"golden","கோல்டன்","கொல்டன்"
"narpanpukal","நற்பண்புகள்","நர்பங்புகள்"
"cheyyappattu","செய்யப்பட்டு","செய்யப்பட்டு"
"arivadhu","அறிவது","அறிவது"
"lacith","லசித்","லாசித்"
"paesalaam","வாங்க","பேசலாம்"
"vaedhiyar","வேதியர்","வேதியர்"
"inththiyaavai","இந்தியாவை","இந்தியாவை"
"choottinaar","சூட்டினர்","சூட்டினார்"
"poruththappattirukkum","பொருத்தப்பட்டிருக்கும்","பொருத்தப்பட்டிருக்கும்"
"vaethaalam","வேதாளம்","வேதாலம்"
"neeroadu","நீரோடு","நீரோடு"
"kuruviyin","குருவியின்","குறுவியின்"
"micqiy","மிக்கி","மிக்கி"
"enn","ஆன்","என்"
"mudivilaa","முடிவிலா","முடிவிலா"
"pandangalin","படங்களின்","பண்டங்களின்"
"inaiyaanadhu","இணையானது","இணையானது"
"tokaiyai","தொகையை","தொகையை"
"thoontum","தோண்டும்","தூண்டும்"
"send","சென்ட்","சென்ட்"
"reesii","ரிஷி","ரிசி"
"keelirangi","கீழிறங்கி","கீலிரங்கி"
"veyls","வெல்ஷ்","வெல்ஸ்"
"micqii","மிக்கி","மிக்கி"
"idaodhukkeedu","இடஒதுக்கீடு","இடோதுக்கீடு"
"africaavukku","ஆப்பிரிக்காவுக்கு","அப்ரிக்காவுக்கு"
